dataset,trial,layer,mode,bit_setting,bits,logit_cosine_similarity,logit_mae,logit_mse,next_logit_kl,logit_spearman,logit_top1_match,logit_top5_match,logit_top5_overlap,hidden_cosine_similarity,hidden_mae,hidden_mse,attention_output_relative_error,memory_bits,memory_ratio_vs_exact,prefill_seconds,decode_seconds,peak_vram_mb,capture_id,prompt_label,prompt_hash,key_mode,value_mode,value_rotation_policy,rotation_seed,qjl_seed,view
research_captured:coding,0,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,524288.0,1.0,0.0005863999977009,0.1125166999991051,8.21484375,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,,,,,,
research_captured:coding,0,0,key_only_random,2,2.0,1.0,16.25,434.0,6.198883056640625e-06,0.9751008152961732,1.0,1.0,0.8250000476837158,1.0,0.01263427734375,0.00225830078125,0.07568359375,296960.0,0.56640625,0.1483306000009179,0.0048511000059079,9.40869140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_random,exact,exact,20031.0,20103.0,
research_captured:coding,0,0,key_only_block_so8_static,2,2.0,0.9921875,18.625,544.0,-4.8174998875088324e-21,0.974243938922882,1.0,1.0,0.8125,1.0,0.0098876953125,0.0006523132324218,0.04052734375,296960.0,0.56640625,0.0083209000003989,0.0021410999906947,9.40869140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_static,exact,exact,20049.0,20103.0,
research_captured:coding,0,0,key_only_block_so8_learned,2,2.0,1.0,20.0,656.0,4.2881042954748955e-21,0.977318525314331,1.0,1.0,0.8125,1.0,0.0067138671875,0.0001516342163085,0.0196533203125,296960.0,0.56640625,0.0062158000073395,0.0020636999979615,17.5390625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_learned,exact,exact,20067.0,20103.0,
research_captured:coding,0,0,full_kv,2,2.0,1.0,16.25,434.0,6.198883056640625e-06,0.9751008152961732,1.0,1.0,0.8250000476837158,0.9453125,0.166015625,0.045166015625,0.337890625,68608.0,0.130859375,0.0187985000084154,0.0025418000004719,17.5830078125,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,full_kv,full_kv,random_haar,20031.0,20103.0,
research_captured:coding,0,0,key_only_random,2.5,2.5,0.9921875,11.25,202.0,2.170521927339145e-21,0.98442542552948,1.0,1.0,0.8500000238418579,1.0,0.00830078125,0.0005683898925781,0.037841796875,301056.0,0.57421875,0.0307982999947853,0.0141601000068476,17.90625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_random,exact,exact,20036.0,20108.0,
research_captured:coding,0,0,key_only_block_so8_static,2.5,2.5,1.0,13.75,334.0,8.0,0.9819556474685668,0.9375,1.0,0.862500011920929,0.98828125,0.028076171875,0.00872802734375,0.1484375,301056.0,0.57421875,0.0377877999999327,0.0153586999949766,17.90625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_static,exact,exact,20054.0,20108.0,
research_captured:coding,0,0,key_only_block_so8_learned,2.5,2.5,1.0078125,13.0625,274.0,-2.7925617479790214e-21,0.982762098312378,1.0,1.0,0.8500000238418579,1.0078125,0.0076904296875,0.000345230102539,0.029541015625,301056.0,0.57421875,0.0170931000029668,0.0063647000060882,17.91162109375,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_learned,exact,exact,20072.0,20108.0,
research_captured:coding,0,0,full_kv,2.5,2.5,0.9921875,11.25,202.0,2.170521927339145e-21,0.98442542552948,1.0,1.0,0.8500000238418579,0.96484375,0.1416015625,0.0322265625,0.28515625,76800.0,0.146484375,0.0697131999913835,0.0050126999994972,17.95654296875,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,full_kv,full_kv,random_haar,20036.0,20108.0,
research_captured:coding,0,0,key_only_random,3,3.0,0.9921875,8.875,123.0,2.646977960169689e-22,0.9877015948295592,1.0,1.0,0.8374999761581421,0.99609375,0.00628662109375,0.0004215240478515,0.03271484375,313344.0,0.59765625,0.0096470999997109,0.0028189000004203,18.0400390625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_random,exact,exact,20041.0,20113.0,
