metric,bit_setting,test,n_blocks,n_modes,statistic,p_value,modes
hidden_cosine_similarity,2,friedman,96,7,312.8923489932885,1.4110469052079998e-64,"key_only_random,key_only_block_so8_static,key_only_block_so8_learned,key_only_block_so8_triality_vector,key_only_block_so8_triality_plus,key_only_block_so8_triality_minus,full_kv"
hidden_cosine_similarity,2.5,friedman,96,7,319.645214521452,5.030423815147123e-66,"key_only_random,key_only_block_so8_static,key_only_block_so8_learned,key_only_block_so8_triality_vector,key_only_block_so8_triality_plus,key_only_block_so8_triality_minus,full_kv"
hidden_cosine_similarity,3,friedman,96,7,376.58857696030924,3.006676368369943e-78,"key_only_random,key_only_block_so8_static,key_only_block_so8_learned,key_only_block_so8_triality_vector,key_only_block_so8_triality_plus,key_only_block_so8_triality_minus,full_kv"
hidden_cosine_similarity,3.5,friedman,96,7,358.2070053644682,2.6690997628621955e-74,"key_only_random,key_only_block_so8_static,key_only_block_so8_learned,key_only_block_so8_triality_vector,key_only_block_so8_triality_plus,key_only_block_so8_triality_minus,full_kv"
hidden_cosine_similarity,4,friedman,96,7,264.2103546677535,3.7569452515144635e-54,"key_only_random,key_only_block_so8_static,key_only_block_so8_learned,key_only_block_so8_triality_vector,key_only_block_so8_triality_plus,key_only_block_so8_triality_minus,full_kv"
hidden_cosine_similarity,8,friedman,96,7,2.8739495798319337,0.8244931262014883,"key_only_random,key_only_block_so8_static,key_only_block_so8_learned,key_only_block_so8_triality_vector,key_only_block_so8_triality_plus,key_only_block_so8_triality_minus,full_kv"
next_logit_kl,2,friedman,96,7,4.167781387349246,0.6539827122805835,"key_only_random,key_only_block_so8_static,key_only_block_so8_learned,key_only_block_so8_triality_vector,key_only_block_so8_triality_plus,key_only_block_so8_triality_minus,full_kv"
next_logit_kl,2.5,friedman,96,7,7.211659363688055,0.30171599146426,"key_only_random,key_only_block_so8_static,key_only_block_so8_learned,key_only_block_so8_triality_vector,key_only_block_so8_triality_plus,key_only_block_so8_triality_minus,full_kv"
next_logit_kl,3,friedman,96,7,14.220734506503309,0.027265315051262857,"key_only_random,key_only_block_so8_static,key_only_block_so8_learned,key_only_block_so8_triality_vector,key_only_block_so8_triality_plus,key_only_block_so8_triality_minus,full_kv"
next_logit_kl,3.5,friedman,96,7,9.701710551604508,0.13778878736901704,"key_only_random,key_only_block_so8_static,key_only_block_so8_learned,key_only_block_so8_triality_vector,key_only_block_so8_triality_plus,key_only_block_so8_triality_minus,full_kv"
next_logit_kl,4,friedman,96,7,4.23536209553152,0.644859300107248,"key_only_random,key_only_block_so8_static,key_only_block_so8_learned,key_only_block_so8_triality_vector,key_only_block_so8_triality_plus,key_only_block_so8_triality_minus,full_kv"
next_logit_kl,8,friedman,96,7,13.990970654627253,0.02973718946168838,"key_only_random,key_only_block_so8_static,key_only_block_so8_learned,key_only_block_so8_triality_vector,key_only_block_so8_triality_plus,key_only_block_so8_triality_minus,full_kv"
