dataset,trial,layer,mode,bit_setting,bits,logit_cosine_similarity,logit_mae,logit_mse,next_logit_kl,logit_spearman,logit_top1_match,logit_top5_match,logit_top5_overlap,hidden_cosine_similarity,hidden_mae,hidden_mse,attention_output_relative_error,memory_bits,memory_ratio_vs_exact,prefill_seconds,decode_seconds,peak_vram_mb,capture_id,prompt_label,prompt_hash,key_mode,value_mode,value_rotation_policy,rotation_seed,qjl_seed,view
research_captured:prompt-a,0,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4096.0,1.0,0.0009683999960543588,0.07732980001310352,8.1298828125,prompt-a,prompt-a,abc123,,,,,,
research_captured:prompt-a,0,0,key_only_random,2,2.0,0.9171866178512573,1.9615238904953003,6.620731830596924,0.7334575057029724,0.946428656578064,1.0,1.0,1.0,0.9749684929847717,0.09329904615879059,0.023588065057992935,0.23004047572612762,2688.0,0.65625,0.7115522000094643,0.010831499996129423,8.13916015625,prompt-a,prompt-a,abc123,key_only_random,exact,exact,20031.0,20103.0,
research_captured:prompt-a,0,0,key_only_block_so8_learned,2,2.0,0.9580585360527039,1.33989679813385,2.8970484733581543,0.6295902729034424,0.9642857909202576,1.0,1.0,1.0,0.9803470373153687,0.0974135473370552,0.017357947304844856,0.19733642041683197,2688.0,0.65625,0.012325599993346259,0.006933600001502782,16.2666015625,prompt-a,prompt-a,abc123,key_only_block_so8_learned,exact,exact,20067.0,20103.0,
research_captured:prompt-a,0,0,full_kv,2,2.0,0.9171866178512573,1.9615238904953003,6.620731830596924,0.7334575057029724,0.946428656578064,1.0,1.0,1.0,0.9144482612609863,0.21086597442626953,0.0770069807767868,0.415645569562912,1024.0,0.25,0.0371201999951154,0.004791200000909157,16.26806640625,prompt-a,prompt-a,abc123,full_kv,full_kv,random_haar,20031.0,20103.0,
research_captured:prompt-a,0,0,key_only_random,2.5,2.5,0.9517532587051392,1.3997433185577393,3.7036385536193848,0.6497708559036255,0.973214328289032,0.875,0.875,1.0,0.9877406358718872,0.07336223125457764,0.011228862218558788,0.15871793031692505,2704.0,0.66015625,0.022218500002054498,0.004158099996857345,16.26904296875,prompt-a,prompt-a,abc123,key_only_random,exact,exact,20036.0,20108.0,
research_captured:prompt-a,0,0,key_only_block_so8_learned,2.5,2.5,0.9745560884475708,1.0457926988601685,1.7861294746398926,0.6821693181991577,0.9642857909202576,1.0,1.0,1.0,0.9764843583106995,0.08169962465763092,0.021088436245918274,0.21751053631305695,2704.0,0.66015625,0.009401799994520843,0.0032869999995455146,16.27099609375,prompt-a,prompt-a,abc123,key_only_block_so8_learned,exact,exact,20072.0,20108.0,
research_captured:prompt-a,0,0,full_kv,2.5,2.5,0.9517532587051392,1.3997433185577393,3.7036385536193848,0.6497708559036255,0.973214328289032,0.875,0.875,1.0,0.954189121723175,0.16353648900985718,0.049098920077085495,0.33188992738723755,1056.0,0.2578125,0.05241059999389108,0.0030642000056104735,16.2734375,prompt-a,prompt-a,abc123,full_kv,full_kv,random_haar,20036.0,20108.0,
research_captured:prompt-a,0,0,key_only_random,3,3.0,0.9875751733779907,0.7712856531143188,0.8790204524993896,0.19397757947444916,1.0000001192092896,1.0,1.0,1.0,0.9961252212524414,0.03618220239877701,0.0035464144311845303,0.08919753134250641,2752.0,0.671875,0.00775180000346154,0.004107200002181344,16.27001953125,prompt-a,prompt-a,abc123,key_only_random,exact,exact,20041.0,20113.0,
research_captured:prompt-a,0,0,key_only_block_so8_learned,3,3.0,0.9848138093948364,0.9879506826400757,1.4416285753250122,0.34285905957221985,0.9910715222358704,1.0,1.0,1.0,0.9920727610588074,0.05817718058824539,0.00716988742351532,0.12682774662971497,2752.0,0.671875,0.006970699992962182,0.001894499990157783,16.2724609375,prompt-a,prompt-a,abc123,key_only_block_so8_learned,exact,exact,20077.0,20113.0,
research_captured:prompt-a,0,0,full_kv,3,3.0,0.9875751733779907,0.7712856531143188,0.8790204524993896,0.19397757947444916,1.0000001192092896,1.0,1.0,1.0,0.9825970530509949,0.1027175784111023,0.015385188162326813,0.1857845038175583,1152.0,0.28125,0.012085800000932068,0.0032057000062195584,16.27392578125,prompt-a,prompt-a,abc123,full_kv,full_kv,random_haar,20041.0,20113.0,
