mode,bit_setting,logit_cosine_mean_pm_sd,logit_cosine_similarity_mean,logit_cosine_similarity_sd,hidden_cosine_mean_pm_sd,hidden_cosine_similarity_mean,hidden_cosine_similarity_sd,memory_ratio_mean_pm_sd,memory_ratio_vs_exact_mean,memory_ratio_vs_exact_sd
key_only_random,2,0.924702 +/- 0.011722,0.9247015118598938,0.011722215515653289,0.980412 +/- 0.004939,0.9804122646649679,0.004938885019558321,0.656250 +/- 0.000000,0.65625,0.0
key_only_random,2.5,0.956006 +/- 0.008024,0.95600559314092,0.008024239497811789,0.982408 +/- 0.004621,0.9824084838231405,0.00462108713221874,0.660156 +/- 0.000000,0.66015625,0.0
key_only_random,3,0.988731 +/- 0.001957,0.988730808099111,0.0019571885064530565,0.994894 +/- 0.002163,0.99489426612854,0.0021633296657919544,0.671875 +/- 0.000000,0.671875,0.0
key_only_random,3.5,0.987648 +/- 0.007827,0.9876483281453451,0.007826665989630005,0.994671 +/- 0.003849,0.9946708877881368,0.003849342310702422,0.675781 +/- 0.000000,0.67578125,0.0
key_only_random,4,0.994852 +/- 0.002394,0.9948522647221884,0.002393941233113144,0.999274 +/- 0.000331,0.9992743929227194,0.0003306058671254833,0.687500 +/- 0.000000,0.6875,0.0
key_only_block_so8_learned,2,0.958448 +/- 0.000407,0.9584477345148722,0.00040670443223186854,0.988286 +/- 0.007315,0.9882857004801432,0.00731502680840607,0.656250 +/- 0.000000,0.65625,0.0
key_only_block_so8_learned,2.5,0.940711 +/- 0.037094,0.9407114585240682,0.03709394680209001,0.945764 +/- 0.060992,0.9457637270291647,0.060991866113039014,0.660156 +/- 0.000000,0.66015625,0.0
key_only_block_so8_learned,3,0.977561 +/- 0.013380,0.977560838063558,0.013380013036128739,0.995594 +/- 0.003369,0.9955941637357076,0.003368998870700927,0.671875 +/- 0.000000,0.671875,0.0
key_only_block_so8_learned,3.5,0.992183 +/- 0.001369,0.9921829700469971,0.0013685072508492022,0.997218 +/- 0.000665,0.9972178936004639,0.0006653513144568065,0.675781 +/- 0.000000,0.67578125,0.0
key_only_block_so8_learned,4,0.995276 +/- 0.002717,0.9952762921651205,0.0027168919015882393,0.997793 +/- 0.000875,0.9977932373682658,0.0008746311653816247,0.687500 +/- 0.000000,0.6875,0.0
key_only_block_so8_triality_vector,2,0.919963 +/- 0.000339,0.9199625651041666,0.00033939555376691545,0.963611 +/- 0.000384,0.9636105497678121,0.00038379046302481517,0.656250 +/- 0.000000,0.65625,0.0
key_only_block_so8_triality_vector,2.5,0.949136 +/- 0.000164,0.9491356809933981,0.00016428415894741334,0.976085 +/- 0.000267,0.9760849475860596,0.00026742978117781966,0.660156 +/- 0.000000,0.66015625,0.0
key_only_block_so8_triality_vector,3,0.964220 +/- 0.000072,0.9642204840977987,7.20107080218984e-05,0.997798 +/- 0.000040,0.997797946135203,4.022149223649177e-05,0.671875 +/- 0.000000,0.671875,0.0
key_only_block_so8_triality_vector,3.5,0.975266 +/- 0.000119,0.9752662579218546,0.00011909032389024336,0.997608 +/- 0.000018,0.9976083040237427,1.7721033271517006e-05,0.675781 +/- 0.000000,0.67578125,0.0
key_only_block_so8_triality_vector,4,0.993028 +/- 0.000036,0.993027945359548,3.5645039421052016e-05,0.998991 +/- 0.000020,0.9989906748135885,1.9611860506647318e-05,0.687500 +/- 0.000000,0.6875,0.0
key_only_block_so8_triality_plus,2,0.962258 +/- 0.000088,0.9622575640678406,8.846688760536919e-05,0.990774 +/- 0.000090,0.9907737175623575,8.982098273473993e-05,0.656250 +/- 0.000000,0.65625,0.0
key_only_block_so8_triality_plus,2.5,0.969717 +/- 0.000141,0.9697172045707703,0.00014145769563894426,0.991319 +/- 0.000108,0.9913185636202494,0.00010781573007365677,0.660156 +/- 0.000000,0.66015625,0.0
key_only_block_so8_triality_plus,3,0.992547 +/- 0.000038,0.9925474127133688,3.766817063124508e-05,0.997424 +/- 0.000085,0.997424324353536,8.527909078017845e-05,0.671875 +/- 0.000000,0.671875,0.0
key_only_block_so8_triality_plus,3.5,0.989030 +/- 0.000039,0.9890300035476685,3.9032441931835265e-05,0.997193 +/- 0.000027,0.9971927007039388,2.7469292718931285e-05,0.675781 +/- 0.000000,0.67578125,0.0
key_only_block_so8_triality_plus,4,0.996926 +/- 0.000008,0.9969257911046346,8.385916693842721e-06,0.997164 +/- 0.000027,0.9971640308698019,2.7215335469325014e-05,0.687500 +/- 0.000000,0.6875,0.0
