dataset,mode,bit_setting,bits,metric,n,mean,std,sem,ci95_low,ci95_high
research_captured:prompt-a,exact,exact,,attention_output_relative_error,3,0.0,0.0,0.0,0.0,0.0
research_captured:prompt-a,exact,exact,,decode_seconds,3,0.019589633331634104,0.028524875542536896,0.01646884457308425,-0.05127008572656645,0.09044935238983466
research_captured:prompt-a,exact,exact,,hidden_cosine_similarity,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,exact,exact,,hidden_mae,3,0.0,0.0,0.0,0.0,0.0
research_captured:prompt-a,exact,exact,,hidden_mse,3,0.0,0.0,0.0,0.0,0.0
research_captured:prompt-a,exact,exact,,logit_cosine_similarity,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,exact,exact,,logit_mae,3,0.0,0.0,0.0,0.0,0.0
research_captured:prompt-a,exact,exact,,logit_mse,3,0.0,0.0,0.0,0.0,0.0
research_captured:prompt-a,exact,exact,,logit_spearman,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,exact,exact,,logit_top1_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,exact,exact,,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,exact,exact,,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,exact,exact,,memory_bits,3,4096.0,0.0,0.0,4096.0,4096.0
research_captured:prompt-a,exact,exact,,memory_ratio_vs_exact,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,exact,exact,,next_logit_kl,3,0.0,0.0,0.0,0.0,0.0
research_captured:prompt-a,exact,exact,,peak_vram_mb,3,13.546875,4.6912528464768375,2.7084960937500004,1.8931568887108057,25.200593111289194
research_captured:prompt-a,exact,exact,,prefill_seconds,3,0.0022614333332361034,0.0019722394852910163,0.0011386729977391774,-0.002637881148778371,0.007160747815250577
research_captured:prompt-a,full_kv,2,2.0,attention_output_relative_error,3,0.3667055666446686,0.042405876275405374,0.024483044082827258,0.26136353018911546,0.4720476031002217
research_captured:prompt-a,full_kv,2,2.0,decode_seconds,3,0.009704533338663168,0.008488852590057924,0.004901041327980995,-0.011382945509789189,0.030792012187115525
research_captured:prompt-a,full_kv,2,2.0,hidden_cosine_similarity,3,0.9317589203516642,0.01499450402231426,0.008657080933648064,0.8945105074408414,0.969007333262487
research_captured:prompt-a,full_kv,2,2.0,hidden_mae,3,0.18656296531359354,0.021293191857229183,0.012293630050677616,0.13366774441751547,0.2394581862096716
research_captured:prompt-a,full_kv,2,2.0,hidden_mse,3,0.060433329393466316,0.014358540328075835,0.008289907123584682,0.024764737878805176,0.09610192090812746
research_captured:prompt-a,full_kv,2,2.0,logit_cosine_similarity,3,0.9247015118598938,0.011722215515653289,0.006767824283461234,0.8955819142321946,0.953821109487593
research_captured:prompt-a,full_kv,2,2.0,logit_mae,3,1.9662800232569377,0.2773508525421459,0.16012858937518015,1.2773023110708883,2.655257735442987
research_captured:prompt-a,full_kv,2,2.0,logit_mse,3,7.117179234822591,2.3471383752135213,1.3551209727548275,1.2865642822582863,12.947794187386895
research_captured:prompt-a,full_kv,2,2.0,logit_spearman,3,0.9553572138150533,0.008928567171113382,0.0051549106597199666,0.9331774233933946,0.9775370042367121
research_captured:prompt-a,full_kv,2,2.0,logit_top1_match,3,0.9583333333333334,0.07216878364870323,0.04166666666666667,0.7790561362604391,1.1376105304062276
research_captured:prompt-a,full_kv,2,2.0,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,full_kv,2,2.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,full_kv,2,2.0,memory_bits,3,1024.0,0.0,0.0,1024.0,1024.0
research_captured:prompt-a,full_kv,2,2.0,memory_ratio_vs_exact,3,0.25,0.0,0.0,0.25,0.25
research_captured:prompt-a,full_kv,2,2.0,next_logit_kl,3,0.7806171576182047,0.04146541183235025,0.023940066683466113,0.677611364352205,0.8836229508842044
research_captured:prompt-a,full_kv,2,2.0,peak_vram_mb,3,16.268391927083332,0.00028190931112774694,0.00016276041666666666,16.267691625532265,16.2690922286344
research_captured:prompt-a,full_kv,2,2.0,prefill_seconds,3,0.028894566664045367,0.010639334032543971,0.006142622367687609,0.002464995765894172,0.05532413756219656
research_captured:prompt-a,full_kv,2.5,2.5,attention_output_relative_error,3,0.3487691084543864,0.015483993723691166,0.00893968794450357,0.3103047357168598,0.38723348119191303
research_captured:prompt-a,full_kv,2.5,2.5,decode_seconds,3,0.008241766670835204,0.002045569011527644,0.001181009819451442,0.003160291547311538,0.01332324179435887
research_captured:prompt-a,full_kv,2.5,2.5,hidden_cosine_similarity,3,0.9427956144014994,0.00988659059753571,0.005708025742854866,0.9182359618575247,0.9673552669454741
research_captured:prompt-a,full_kv,2.5,2.5,hidden_mae,3,0.1712944507598877,0.016164163077622598,0.009332383904090417,0.13114044367988312,0.21144845783989227
research_captured:prompt-a,full_kv,2.5,2.5,hidden_mse,3,0.05424705768624941,0.004756435226921537,0.002746129158646168,0.042431417565555886,0.06606269780694295
research_captured:prompt-a,full_kv,2.5,2.5,logit_cosine_similarity,3,0.95600559314092,0.008024239497811789,0.004632796834103664,0.9360722771962893,0.9759389090855508
research_captured:prompt-a,full_kv,2.5,2.5,logit_mae,3,1.50147279103597,0.23781045584744692,0.1372999306996311,0.9107188694167904,2.0922267126551497
research_captured:prompt-a,full_kv,2.5,2.5,logit_mse,3,4.175402482350667,1.1469786914125886,0.6622084562418228,1.3261494604386113,7.024655504262723
research_captured:prompt-a,full_kv,2.5,2.5,logit_spearman,3,0.973214348157247,0.008928567171113382,0.0051549106597199666,0.9510345577355882,0.9953941385789057
research_captured:prompt-a,full_kv,2.5,2.5,logit_top1_match,3,0.9583333333333334,0.07216878364870323,0.04166666666666667,0.7790561362604391,1.1376105304062276
research_captured:prompt-a,full_kv,2.5,2.5,logit_top5_match,3,0.9583333333333334,0.07216878364870323,0.04166666666666667,0.7790561362604391,1.1376105304062276
research_captured:prompt-a,full_kv,2.5,2.5,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,full_kv,2.5,2.5,memory_bits,3,1056.0,0.0,0.0,1056.0,1056.0
research_captured:prompt-a,full_kv,2.5,2.5,memory_ratio_vs_exact,3,0.2578125,0.0,0.0,0.2578125,0.2578125
research_captured:prompt-a,full_kv,2.5,2.5,next_logit_kl,3,0.540953109661738,0.16873118700729658,0.09741699623934777,0.12180160486851532,0.9601046144549608
research_captured:prompt-a,full_kv,2.5,2.5,peak_vram_mb,3,16.273763020833332,0.00028190931112774694,0.00016276041666666666,16.273062719282265,16.2744633223844
