dataset,mode,bit_setting,bits,metric,n,mean,std,sem,ci95_low,ci95_high
research_captured:coding,exact,exact,,attention_output_relative_error,1,0.0,0.0,0.0,0.0,0.0
research_captured:coding,exact,exact,,decode_seconds,1,0.004101399987121113,0.0,0.0,0.004101399987121113,0.004101399987121113
research_captured:coding,exact,exact,,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,exact,exact,,hidden_mae,1,0.0,0.0,0.0,0.0,0.0
research_captured:coding,exact,exact,,hidden_mse,1,0.0,0.0,0.0,0.0,0.0
research_captured:coding,exact,exact,,logit_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,exact,exact,,logit_mae,1,0.0,0.0,0.0,0.0,0.0
research_captured:coding,exact,exact,,logit_mse,1,0.0,0.0,0.0,0.0,0.0
research_captured:coding,exact,exact,,logit_spearman,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,exact,exact,,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,exact,exact,,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,exact,exact,,logit_top5_overlap,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,exact,exact,,memory_bits,1,524288.0,0.0,0.0,524288.0,524288.0
research_captured:coding,exact,exact,,memory_ratio_vs_exact,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,exact,exact,,next_logit_kl,1,0.0,0.0,0.0,0.0,0.0
research_captured:coding,exact,exact,,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:coding,exact,exact,,prefill_seconds,1,0.014652500001830049,0.0,0.0,0.014652500001830049,0.014652500001830049
research_captured:coding,full_kv,2,2.0,attention_output_relative_error,1,0.3359375,0.0,0.0,0.3359375,0.3359375
research_captured:coding,full_kv,2,2.0,decode_seconds,1,0.0032515000057173893,0.0,0.0,0.0032515000057173893,0.0032515000057173893
research_captured:coding,full_kv,2,2.0,hidden_cosine_similarity,1,0.94921875,0.0,0.0,0.94921875,0.94921875
research_captured:coding,full_kv,2,2.0,hidden_mae,1,0.173828125,0.0,0.0,0.173828125,0.173828125
research_captured:coding,full_kv,2,2.0,hidden_mse,1,0.049560546875,0.0,0.0,0.049560546875,0.049560546875
research_captured:coding,full_kv,2,2.0,logit_cosine_similarity,1,0.9921875,0.0,0.0,0.9921875,0.9921875
research_captured:coding,full_kv,2,2.0,logit_mae,1,16.75,0.0,0.0,16.75,16.75
research_captured:coding,full_kv,2,2.0,logit_mse,1,444.0,0.0,0.0,444.0,444.0
research_captured:coding,full_kv,2,2.0,logit_spearman,1,0.9784778356552124,0.0,0.0,0.9784778356552124,0.9784778356552124
research_captured:coding,full_kv,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,full_kv,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,full_kv,2,2.0,logit_top5_overlap,1,0.875,0.0,0.0,0.875,0.875
research_captured:coding,full_kv,2,2.0,memory_bits,1,68608.0,0.0,0.0,68608.0,68608.0
research_captured:coding,full_kv,2,2.0,memory_ratio_vs_exact,1,0.130859375,0.0,0.0,0.130859375,0.130859375
research_captured:coding,full_kv,2,2.0,next_logit_kl,1,3.3765771098356013e-25,0.0,0.0,3.3765771098356013e-25,3.3765771098356013e-25
research_captured:coding,full_kv,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:coding,full_kv,2,2.0,prefill_seconds,1,0.04910669999662787,0.0,0.0,0.04910669999662787,0.04910669999662787
research_captured:coding,key_only_block_so8_learned,2,2.0,attention_output_relative_error,1,0.037841796875,0.0,0.0,0.037841796875,0.037841796875
research_captured:coding,key_only_block_so8_learned,2,2.0,decode_seconds,1,0.010234199988190085,0.0,0.0,0.010234199988190085,0.010234199988190085
research_captured:coding,key_only_block_so8_learned,2,2.0,hidden_cosine_similarity,1,1.0078125,0.0,0.0,1.0078125,1.0078125
research_captured:coding,key_only_block_so8_learned,2,2.0,hidden_mae,1,0.01251220703125,0.0,0.0,0.01251220703125,0.01251220703125
research_captured:coding,key_only_block_so8_learned,2,2.0,hidden_mse,1,0.00063323974609375,0.0,0.0,0.00063323974609375,0.00063323974609375
research_captured:coding,key_only_block_so8_learned,2,2.0,logit_cosine_similarity,1,0.9921875,0.0,0.0,0.9921875,0.9921875
research_captured:coding,key_only_block_so8_learned,2,2.0,logit_mae,1,20.125,0.0,0.0,20.125,20.125
research_captured:coding,key_only_block_so8_learned,2,2.0,logit_mse,1,608.0,0.0,0.0,608.0,608.0
research_captured:coding,key_only_block_so8_learned,2,2.0,logit_spearman,1,0.9787298440933228,0.0,0.0,0.9787298440933228,0.9787298440933228
research_captured:coding,key_only_block_so8_learned,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_block_so8_learned,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_block_so8_learned,2,2.0,logit_top5_overlap,1,0.7999999523162842,0.0,0.0,0.7999999523162842,0.7999999523162842
