dataset,trial,layer,mode,bit_setting,bits,logit_cosine_similarity,logit_mae,logit_mse,next_logit_kl,logit_spearman,logit_top1_match,logit_top5_match,logit_top5_overlap,hidden_cosine_similarity,hidden_mae,hidden_mse,attention_output_relative_error,memory_bits,memory_ratio_vs_exact,prefill_seconds,decode_seconds,peak_vram_mb,capture_id,prompt_label,prompt_hash,key_mode,value_mode,value_rotation_policy,rotation_seed,qjl_seed,view
research_captured:coding,0,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,524288.0,1.0,0.014652500001830049,0.004101399987121113,0.0,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,,,,,,
research_captured:coding,0,0,key_only_random,2,2.0,0.9921875,16.75,444.0,3.3765771098356013e-25,0.9784778356552124,1.0,1.0,0.875,1.0,0.00994873046875,0.0004062652587890625,0.0302734375,296960.0,0.56640625,0.0436080000072252,0.00394550000783056,0.0,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_random,exact,exact,20031.0,20103.0,
research_captured:coding,0,0,key_only_block_so8_learned,2,2.0,0.9921875,20.125,608.0,8.401053096241687e-26,0.9787298440933228,1.0,1.0,0.7999999523162842,1.0078125,0.01251220703125,0.00063323974609375,0.037841796875,296960.0,0.56640625,0.02299099999072496,0.010234199988190085,0.0,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_learned,exact,exact,20067.0,20103.0,
research_captured:coding,0,0,full_kv,2,2.0,0.9921875,16.75,444.0,3.3765771098356013e-25,0.9784778356552124,1.0,1.0,0.875,0.94921875,0.173828125,0.049560546875,0.3359375,68608.0,0.130859375,0.04910669999662787,0.0032515000057173893,0.0,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,full_kv,full_kv,random_haar,20031.0,20103.0,
research_captured:coding,0,0,key_only_block_so8_triality_vector,2,2.0,0.9921875,17.625,498.0,1.308625578453032e-25,0.9752520322799683,1.0,1.0,0.8499999642372131,1.0,0.006134033203125,0.00014400482177734375,0.01806640625,296960.0,0.56640625,0.027691100010997616,0.013026500004343688,0.0,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_vector,exact,exact,70217.0,70271.0,vector
research_captured:coding,0,0,key_only_block_so8_triality_plus,2,2.0,0.9921875,16.875,454.0,2.148730888077201e-25,0.9765625,1.0,1.0,0.8375000953674316,1.0,0.01348876953125,0.0013275146484375,0.0546875,296960.0,0.56640625,0.024484199995640665,0.011559799997485243,0.0,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_plus,exact,exact,70474.0,70528.0,spinor_plus_proxy
research_captured:coding,0,0,key_only_block_so8_triality_minus,2,2.0,0.9921875,16.25,466.0,-1.0824433797080636e-25,0.9754032492637634,1.0,1.0,0.8500000834465027,1.0,0.01226806640625,0.000762939453125,0.04150390625,296960.0,0.56640625,0.024958099995274097,0.012053400001605041,0.0,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_minus,exact,exact,70731.0,70785.0,spinor_minus_proxy
research_captured:explain,0,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,393216.0,1.0,0.000516800006153062,0.0007444999937433749,0.0,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,,,,,,
research_captured:explain,0,0,key_only_random,2,2.0,0.99609375,15.6875,392.0,-2.3399285167900047e-20,0.9814723134040833,1.0,1.0,0.862500011920929,0.9921875,0.0126953125,0.00102996826171875,0.043212890625,222720.0,0.56640625,0.016768200002843514,0.0023435000039171427,0.0,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_random,exact,exact,20031.0,20103.0,
research_captured:explain,0,0,key_only_block_so8_learned,2,2.0,0.99609375,18.5,536.0,-1.0333801956502464e-19,0.9797430634498596,1.0,1.0,0.9375,0.9921875,0.006591796875,0.0001506805419921875,0.0164794921875,222720.0,0.56640625,0.021999000004143454,0.013859700004104525,0.0,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_learned,exact,exact,20067.0,20103.0,
research_captured:explain,0,0,full_kv,2,2.0,0.99609375,15.6875,392.0,-2.3399285167900047e-20,0.9814723134040833,1.0,1.0,0.862500011920929,0.9375,0.1962890625,0.064453125,0.341796875,51456.0,0.130859375,0.038739399999030866,0.0038672000082442537,0.0,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,full_kv,full_kv,random_haar,20031.0,20103.0,
research_captured:explain,0,0,key_only_block_so8_triality_vector,2,2.0,0.99609375,13.9375,314.0,3.1170812458958252e-19,0.9813488125801086,1.0,1.0,0.8500000834465027,0.9921875,0.0091552734375,0.0003147125244140625,0.0240478515625,222720.0,0.56640625,0.017656999989412725,0.006777400005375966,0.0,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_vector,exact,exact,70217.0,70271.0,vector
research_captured:explain,0,0,key_only_block_so8_triality_plus,2,2.0,1.0,13.6875,300.0,-2.337810934421869e-19,0.9846838116645813,1.0,1.0,0.9000000357627869,0.9921875,0.0108642578125,0.000782012939453125,0.03759765625,222720.0,0.56640625,0.020496099998126738,0.008578799999668263,0.0,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_plus,exact,exact,70474.0,70528.0,spinor_plus_proxy
research_captured:explain,0,0,key_only_block_so8_triality_minus,2,2.0,0.99609375,15.5625,386.0,6.522153693858113e-20,0.9840661883354187,1.0,1.0,0.9000000357627869,1.0,0.01055908203125,0.0004634857177734375,0.0289306640625,222720.0,0.56640625,0.020816200005356222,0.008228599996073171,0.0,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_minus,exact,exact,70731.0,70785.0,spinor_minus_proxy
research_captured:reasoning,0,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,753664.0,1.0,0.0008844999974826351,0.001006599995889701,0.0,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,,,,,,
research_captured:reasoning,0,0,key_only_random,2,2.0,0.99609375,15.3125,386.0,-8.470329472543003e-21,0.9754446148872375,1.0,1.0,0.7749999761581421,0.99609375,0.0238037109375,0.00518798828125,0.0859375,426880.0,0.56640625,0.02961949999735225,0.0034124999947380275,0.0,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_random,exact,exact,20031.0,20103.0,
research_captured:reasoning,0,0,key_only_block_so8_learned,2,2.0,0.99609375,18.0,496.0,3.7223127564886245e-22,0.9705697894096375,1.0,1.0,0.7749999761581421,0.99609375,0.0120849609375,0.00125885009765625,0.042236328125,426880.0,0.56640625,0.03643480000027921,0.017064100000425242,0.0,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_learned,exact,exact,20067.0,20103.0,
research_captured:reasoning,0,0,full_kv,2,2.0,0.99609375,15.3125,386.0,-8.470329472543003e-21,0.9754446148872375,1.0,1.0,0.7749999761581421,0.93359375,0.2236328125,0.083984375,0.34375,98624.0,0.130859375,0.07263730000704527,0.010418100006063469,0.0,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,full_kv,full_kv,random_haar,20031.0,20103.0,
