dataset,trial,layer,mode,bit_setting,bits,logit_cosine_similarity,logit_mae,logit_mse,next_logit_kl,logit_spearman,logit_top1_match,logit_top5_match,logit_top5_overlap,hidden_cosine_similarity,hidden_mae,hidden_mse,attention_output_relative_error,memory_bits,memory_ratio_vs_exact,prefill_seconds,decode_seconds,peak_vram_mb,capture_id,prompt_label,prompt_hash,key_mode,value_mode,value_rotation_policy,rotation_seed,qjl_seed,view
research_captured:coding,0,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,524288.0,1.0,0.004719299991847947,0.14391900000919122,8.21484375,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,,,,,,
research_captured:coding,0,0,key_only_random,2,2.0,0.9921875,16.75,446.0,5.299125799167834e-25,0.977419376373291,1.0,1.0,0.887499988079071,1.0,0.00927734375,0.000347137451171875,0.028076171875,296960.0,0.56640625,1.1026833000069018,0.024740399996517226,9.40869140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_random,exact,exact,20031.0,20103.0,
research_captured:coding,0,0,key_only_block_so8_learned,2,2.0,0.9921875,15.375,390.0,-3.958188478036949e-26,0.9801915287971497,1.0,1.0,0.8375000357627869,0.99609375,0.005767822265625,0.00021266937255859375,0.02197265625,296960.0,0.56640625,0.09519340000406373,0.028726600008667447,17.5390625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_learned,exact,exact,20067.0,20103.0,
research_captured:coding,0,0,full_kv,2,2.0,0.9921875,16.75,446.0,5.299125799167834e-25,0.977419376373291,1.0,1.0,0.887499988079071,0.94921875,0.173828125,0.049560546875,0.3359375,68608.0,0.130859375,0.21984109999903012,0.026189399999566376,17.5830078125,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,full_kv,full_kv,random_haar,20031.0,20103.0,
research_captured:coding,0,0,key_only_block_so8_triality_vector,2,2.0,0.9921875,17.5,496.0,1.4297946134949795e-25,0.9756552577018738,1.0,1.0,0.8624999523162842,1.0,0.005828857421875,0.00013065338134765625,0.0172119140625,296960.0,0.56640625,0.08815159999358002,0.028133100000559352,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_vector,exact,exact,70217.0,70271.0,vector
research_captured:coding,0,0,key_only_block_so8_triality_plus,2,2.0,0.9921875,16.875,452.0,4.071279577409433e-25,0.9762097001075745,1.0,1.0,0.8500000238418579,1.0,0.0130615234375,0.00115203857421875,0.051025390625,296960.0,0.56640625,0.08845389999623876,0.02777480000804644,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_plus,exact,exact,70474.0,70528.0,spinor_plus_proxy
research_captured:coding,0,0,key_only_block_so8_triality_minus,2,2.0,0.9921875,16.375,470.0,-2.2295102447718324e-25,0.9770161509513855,1.0,1.0,0.8374999761581421,1.0,0.0123291015625,0.0007476806640625,0.041259765625,296960.0,0.56640625,0.09352389999548905,0.03045790000760462,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_minus,exact,exact,70731.0,70785.0,spinor_minus_proxy
research_captured:explain,0,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,393216.0,1.0,0.0032696999987820163,0.006801399998948909,16.33203125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,,,,,,
research_captured:explain,0,0,key_only_random,2,2.0,0.99609375,15.8125,396.0,-2.3399285167900047e-20,0.98097825050354,1.0,1.0,0.862500011920929,1.0,0.0125732421875,0.00104522705078125,0.04345703125,222720.0,0.56640625,0.057468600003630854,0.015836899998248555,17.35009765625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_random,exact,exact,20031.0,20103.0,
research_captured:explain,0,0,key_only_block_so8_learned,2,2.0,0.99609375,14.875,356.0,1.7575933655526732e-20,0.9825839996337891,1.0,1.0,0.887499988079071,1.0,0.0120849609375,0.000713348388671875,0.0361328125,222720.0,0.56640625,0.08053450001170859,0.031091400000150315,17.35546875,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_learned,exact,exact,20067.0,20103.0,
