dataset,trial,layer,mode,bit_setting,bits,logit_cosine_similarity,logit_mae,logit_mse,next_logit_kl,logit_spearman,logit_top1_match,logit_top5_match,logit_top5_overlap,hidden_cosine_similarity,hidden_mae,hidden_mse,attention_output_relative_error,memory_bits,memory_ratio_vs_exact,prefill_seconds,decode_seconds,peak_vram_mb,capture_id,prompt_label,prompt_hash,key_mode,value_mode,value_rotation_policy,rotation_seed,qjl_seed,view
research_captured:coding,0,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,524288.0,1.0,0.0005728999967686832,0.10237070001312532,8.21484375,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,,,,,,
research_captured:coding,0,0,key_only_random,2,2.0,0.9921875,16.75,446.0,5.299125799167834e-25,0.977419376373291,1.0,1.0,0.887499988079071,1.0,0.00927734375,0.000347137451171875,0.028076171875,296960.0,0.56640625,0.13085210000281222,0.004307900002459064,9.40869140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_random,exact,exact,20031.0,20103.0,
research_captured:coding,0,0,key_only_block_so8_learned,2,2.0,0.9921875,15.375,390.0,-3.958188478036949e-26,0.9801915287971497,1.0,1.0,0.8375000357627869,0.99609375,0.005767822265625,0.00021266937255859375,0.02197265625,296960.0,0.56640625,0.004703800004790537,0.0018803999992087483,17.5390625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_learned,exact,exact,20067.0,20103.0,
research_captured:coding,0,0,full_kv,2,2.0,0.9921875,16.75,446.0,5.299125799167834e-25,0.977419376373291,1.0,1.0,0.887499988079071,0.94921875,0.173828125,0.049560546875,0.3359375,68608.0,0.130859375,0.01810539999860339,0.0024892999936128035,17.5830078125,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,full_kv,full_kv,random_haar,20031.0,20103.0,
research_captured:coding,0,0,key_only_block_so8_triality_vector,2,2.0,0.9921875,17.75,472.0,1.4297946134949795e-25,0.9774697422981262,1.0,1.0,0.8125,1.0,0.006988525390625,0.00021266937255859375,0.02197265625,296960.0,0.56640625,0.01901469999575056,0.014158000005409122,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_vector,exact,exact,70217.0,70271.0,vector
research_captured:coding,0,0,key_only_block_so8_triality_plus,2,2.0,1.0,15.5625,408.0,-1.8660031396459902e-25,0.9715725779533386,1.0,1.0,0.7875000238418579,1.0078125,0.007781982421875,0.00022411346435546875,0.0224609375,296960.0,0.56640625,0.013940200005890802,0.003378499997779727,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_plus,exact,exact,70474.0,70528.0,spinor_plus_proxy
research_captured:coding,0,0,key_only_block_so8_triality_minus,2,2.0,0.9921875,18.0,516.0,2.0841074027214955e-25,0.97661292552948,1.0,1.0,0.8500000238418579,1.0,0.006805419921875,0.00023651123046875,0.023193359375,296960.0,0.56640625,0.02255439999862574,0.006626899994444102,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_minus,exact,exact,70731.0,70785.0,spinor_minus_proxy
research_captured:explain,0,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,393216.0,1.0,0.0006018999993102625,0.0033671999990474433,16.33203125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,,,,,,
research_captured:explain,0,0,key_only_random,2,2.0,0.99609375,15.8125,396.0,-2.3399285167900047e-20,0.98097825050354,1.0,1.0,0.862500011920929,1.0,0.0125732421875,0.00104522705078125,0.04345703125,222720.0,0.56640625,0.010557000001426786,0.004317400002037175,17.35009765625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_random,exact,exact,20031.0,20103.0,
research_captured:explain,0,0,key_only_block_so8_learned,2,2.0,0.99609375,14.875,356.0,1.7575933655526732e-20,0.9825839996337891,1.0,1.0,0.887499988079071,1.0,0.0120849609375,0.000713348388671875,0.0361328125,222720.0,0.56640625,0.007210100011434406,0.0036045000015292317,17.35546875,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_learned,exact,exact,20067.0,20103.0,
research_captured:explain,0,0,full_kv,2,2.0,0.99609375,15.8125,396.0,-2.3399285167900047e-20,0.98097825050354,1.0,1.0,0.862500011920929,0.9375,0.1962890625,0.064453125,0.341796875,51456.0,0.130859375,0.02476889999525156,0.004396999996970408,17.3876953125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,full_kv,full_kv,random_haar,20031.0,20103.0,
research_captured:explain,0,0,key_only_block_so8_triality_vector,2,2.0,1.0,14.4375,322.0,-1.6093625997831706e-20,0.98097825050354,1.0,1.0,0.887499988079071,0.9921875,0.012939453125,0.000885009765625,0.0400390625,222720.0,0.56640625,0.017042199993738905,0.007370999999693595,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_vector,exact,exact,70217.0,70271.0,vector
research_captured:explain,0,0,key_only_block_so8_triality_plus,2,2.0,0.99609375,15.3125,354.0,1.0291450309139749e-19,0.9811017513275146,1.0,1.0,0.887499988079071,1.0,0.0106201171875,0.000591278076171875,0.03271484375,222720.0,0.56640625,0.02055429999018088,0.007606200000736862,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_plus,exact,exact,70474.0,70528.0,spinor_plus_proxy
research_captured:explain,0,0,key_only_block_so8_triality_minus,2,2.0,0.99609375,17.625,472.0,1.6855955650360577e-19,0.9771491885185242,1.0,1.0,0.8375000357627869,0.9921875,0.01348876953125,0.000942230224609375,0.04150390625,222720.0,0.56640625,0.012387399998260662,0.005894000001717359,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_minus,exact,exact,70731.0,70785.0,spinor_minus_proxy
research_captured:reasoning,0,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,753664.0,1.0,0.0008204000041587278,0.0031405000045197085,16.3759765625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,,,,,,
research_captured:reasoning,0,0,key_only_random,2,2.0,0.99609375,15.3125,386.0,0.002471923828125,0.9759551286697388,1.0,1.0,0.7749999761581421,0.99609375,0.0235595703125,0.005157470703125,0.08544921875,426880.0,0.56640625,0.023961999992025085,0.005122199989273213,17.876953125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_random,exact,exact,20031.0,20103.0,
