dataset,mode,bit_setting,bits,metric,n,mean,std,sem,ci95_low,ci95_high
research_captured:coding,exact,exact,,attention_output_relative_error,1,0.0,0.0,0.0,0.0,0.0
research_captured:coding,exact,exact,,decode_seconds,1,0.15539649999846006,0.0,0.0,0.15539649999846006,0.15539649999846006
research_captured:coding,exact,exact,,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,exact,exact,,hidden_mae,1,0.0,0.0,0.0,0.0,0.0
research_captured:coding,exact,exact,,hidden_mse,1,0.0,0.0,0.0,0.0,0.0
research_captured:coding,exact,exact,,logit_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,exact,exact,,logit_mae,1,0.0,0.0,0.0,0.0,0.0
research_captured:coding,exact,exact,,logit_mse,1,0.0,0.0,0.0,0.0,0.0
research_captured:coding,exact,exact,,logit_spearman,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,exact,exact,,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,exact,exact,,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,exact,exact,,logit_top5_overlap,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,exact,exact,,memory_bits,1,524288.0,0.0,0.0,524288.0,524288.0
research_captured:coding,exact,exact,,memory_ratio_vs_exact,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,exact,exact,,next_logit_kl,1,0.0,0.0,0.0,0.0,0.0
research_captured:coding,exact,exact,,peak_vram_mb,1,8.21484375,0.0,0.0,8.21484375,8.21484375
research_captured:coding,exact,exact,,prefill_seconds,1,0.0008402999956160784,0.0,0.0,0.0008402999956160784,0.0008402999956160784
research_captured:coding,full_kv,2,2.0,attention_output_relative_error,1,0.3359375,0.0,0.0,0.3359375,0.3359375
research_captured:coding,full_kv,2,2.0,decode_seconds,1,0.004127599997445941,0.0,0.0,0.004127599997445941,0.004127599997445941
research_captured:coding,full_kv,2,2.0,hidden_cosine_similarity,1,0.94921875,0.0,0.0,0.94921875,0.94921875
research_captured:coding,full_kv,2,2.0,hidden_mae,1,0.173828125,0.0,0.0,0.173828125,0.173828125
research_captured:coding,full_kv,2,2.0,hidden_mse,1,0.049560546875,0.0,0.0,0.049560546875,0.049560546875
research_captured:coding,full_kv,2,2.0,logit_cosine_similarity,1,0.9921875,0.0,0.0,0.9921875,0.9921875
research_captured:coding,full_kv,2,2.0,logit_mae,1,16.75,0.0,0.0,16.75,16.75
research_captured:coding,full_kv,2,2.0,logit_mse,1,446.0,0.0,0.0,446.0,446.0
research_captured:coding,full_kv,2,2.0,logit_spearman,1,0.977419376373291,0.0,0.0,0.977419376373291,0.977419376373291
research_captured:coding,full_kv,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,full_kv,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,full_kv,2,2.0,logit_top5_overlap,1,0.887499988079071,0.0,0.0,0.887499988079071,0.887499988079071
research_captured:coding,full_kv,2,2.0,memory_bits,1,68608.0,0.0,0.0,68608.0,68608.0
research_captured:coding,full_kv,2,2.0,memory_ratio_vs_exact,1,0.130859375,0.0,0.0,0.130859375,0.130859375
research_captured:coding,full_kv,2,2.0,next_logit_kl,1,5.299125799167834e-25,0.0,0.0,5.299125799167834e-25,5.299125799167834e-25
research_captured:coding,full_kv,2,2.0,peak_vram_mb,1,17.5830078125,0.0,0.0,17.5830078125,17.5830078125
research_captured:coding,full_kv,2,2.0,prefill_seconds,1,0.024476699996739626,0.0,0.0,0.024476699996739626,0.024476699996739626
research_captured:coding,key_only_block_so8_learned,2,2.0,attention_output_relative_error,1,0.02197265625,0.0,0.0,0.02197265625,0.02197265625
research_captured:coding,key_only_block_so8_learned,2,2.0,decode_seconds,1,0.004516799999692012,0.0,0.0,0.004516799999692012,0.004516799999692012
research_captured:coding,key_only_block_so8_learned,2,2.0,hidden_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
