dataset,trial,layer,mode,bit_setting,bits,logit_cosine_similarity,logit_mae,logit_mse,next_logit_kl,logit_spearman,logit_top1_match,logit_top5_match,logit_top5_overlap,hidden_cosine_similarity,hidden_mae,hidden_mse,attention_output_relative_error,memory_bits,memory_ratio_vs_exact,prefill_seconds,decode_seconds,peak_vram_mb,capture_id,prompt_label,prompt_hash,key_mode,value_mode,value_rotation_policy,rotation_seed,qjl_seed,view
research_captured:coding,0,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,524288.0,1.0,0.0008402999956160784,0.15539649999846006,8.21484375,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,,,,,,
research_captured:coding,0,0,key_only_random,2,2.0,0.9921875,16.75,446.0,5.299125799167834e-25,0.977419376373291,1.0,1.0,0.887499988079071,1.0,0.00927734375,0.000347137451171875,0.028076171875,296960.0,0.56640625,1.2264914999977918,0.012908999997307546,9.40869140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_random,exact,exact,20031.0,20103.0,
research_captured:coding,0,0,key_only_block_so8_learned,2,2.0,0.9921875,15.375,390.0,-3.958188478036949e-26,0.9801915287971497,1.0,1.0,0.8375000357627869,0.99609375,0.005767822265625,0.00021266937255859375,0.02197265625,296960.0,0.56640625,0.00972330000513466,0.004516799999692012,17.5390625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_learned,exact,exact,20067.0,20103.0,
research_captured:coding,0,0,full_kv,2,2.0,0.9921875,16.75,446.0,5.299125799167834e-25,0.977419376373291,1.0,1.0,0.887499988079071,0.94921875,0.173828125,0.049560546875,0.3359375,68608.0,0.130859375,0.024476699996739626,0.004127599997445941,17.5830078125,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,full_kv,full_kv,random_haar,20031.0,20103.0,
research_captured:coding,0,0,key_only_block_so8_triality_vector,2,2.0,0.9921875,17.5,496.0,1.4297946134949795e-25,0.9756552577018738,1.0,1.0,0.8624999523162842,1.0,0.005828857421875,0.00013065338134765625,0.0172119140625,296960.0,0.56640625,0.02968440000404371,0.00647719999687979,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_vector,exact,exact,70217.0,70271.0,vector
research_captured:coding,0,0,key_only_block_so8_triality_plus,2,2.0,0.9921875,16.875,452.0,4.071279577409433e-25,0.9762097001075745,1.0,1.0,0.8500000238418579,1.0,0.0130615234375,0.00115203857421875,0.051025390625,296960.0,0.56640625,0.01696379999339115,0.008510400002705865,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_plus,exact,exact,70474.0,70528.0,spinor_plus_proxy
research_captured:coding,0,0,key_only_block_so8_triality_minus,2,2.0,0.9921875,16.375,470.0,-2.2295102447718324e-25,0.9770161509513855,1.0,1.0,0.8374999761581421,1.0,0.0123291015625,0.0007476806640625,0.041259765625,296960.0,0.56640625,0.012798700001440011,0.007396199995127972,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_minus,exact,exact,70731.0,70785.0,spinor_minus_proxy
research_captured:explain,0,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,393216.0,1.0,0.0021979000011924654,0.0041911000007530674,16.33203125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,,,,,,
research_captured:explain,0,0,key_only_random,2,2.0,0.99609375,15.8125,396.0,-2.3399285167900047e-20,0.98097825050354,1.0,1.0,0.862500011920929,1.0,0.0125732421875,0.00104522705078125,0.04345703125,222720.0,0.56640625,0.014421799998672213,0.004346599998825695,17.35009765625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_random,exact,exact,20031.0,20103.0,
research_captured:explain,0,0,key_only_block_so8_learned,2,2.0,0.99609375,14.875,356.0,1.7575933655526732e-20,0.9825839996337891,1.0,1.0,0.887499988079071,1.0,0.0120849609375,0.000713348388671875,0.0361328125,222720.0,0.56640625,0.011347100000421051,0.0029217999981483445,17.35546875,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_learned,exact,exact,20067.0,20103.0,
research_captured:explain,0,0,full_kv,2,2.0,0.99609375,15.8125,396.0,-2.3399285167900047e-20,0.98097825050354,1.0,1.0,0.862500011920929,0.9375,0.1962890625,0.064453125,0.341796875,51456.0,0.130859375,0.01470089999929769,0.003675799998745788,17.3876953125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,full_kv,full_kv,random_haar,20031.0,20103.0,
research_captured:explain,0,0,key_only_block_so8_triality_vector,2,2.0,0.99609375,14.0625,318.0,3.1170812458958252e-19,0.9823369383811951,1.0,1.0,0.862500011920929,0.9921875,0.0096435546875,0.0003414154052734375,0.0250244140625,222720.0,0.56640625,0.015781999994942453,0.0045449000026565045,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_vector,exact,exact,70217.0,70271.0,vector
research_captured:explain,0,0,key_only_block_so8_triality_plus,2,2.0,0.99609375,13.625,298.0,-2.337810934421869e-19,0.9836956262588501,1.0,1.0,0.8999999761581421,0.9921875,0.0107421875,0.00078582763671875,0.03759765625,222720.0,0.56640625,0.01408899999660207,0.00545820000115782,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_plus,exact,exact,70474.0,70528.0,spinor_plus_proxy
research_captured:explain,0,0,key_only_block_so8_triality_minus,2,2.0,0.99609375,15.5625,388.0,4.1504614415460717e-20,0.9828310012817383,1.0,1.0,0.8999999761581421,1.0,0.01068115234375,0.0004730224609375,0.029296875,222720.0,0.56640625,0.014061499998206273,0.004112800001166761,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_minus,exact,exact,70731.0,70785.0,spinor_minus_proxy
