dataset,trial,layer,mode,bit_setting,bits,logit_cosine_similarity,logit_mae,logit_mse,next_logit_kl,logit_spearman,logit_top1_match,logit_top5_match,logit_top5_overlap,hidden_cosine_similarity,hidden_mae,hidden_mse,attention_output_relative_error,memory_bits,memory_ratio_vs_exact,prefill_seconds,decode_seconds,peak_vram_mb,capture_id,prompt_label,prompt_hash,key_mode,value_mode,value_rotation_policy,rotation_seed,qjl_seed,view
research_captured:coding,0,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,524288.0,1.0,0.0008809999999357387,0.0008331000135513023,0.0,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,,,,,,
research_captured:coding,0,0,key_only_random,2,2.0,0.9921875,16.75,444.0,3.3765771098356013e-25,0.9784778356552124,1.0,1.0,0.875,1.0,0.00994873046875,0.0004062652587890625,0.0302734375,296960.0,0.56640625,0.03064569999696687,0.005466000002343208,0.0,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_random,exact,exact,20031.0,20103.0,
research_captured:coding,0,0,key_only_block_so8_learned,2,2.0,0.9921875,20.125,608.0,8.401053096241687e-26,0.9787298440933228,1.0,1.0,0.7999999523162842,1.0078125,0.01251220703125,0.00063323974609375,0.037841796875,296960.0,0.56640625,0.022862700003315695,0.010003400006098673,0.0,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_learned,exact,exact,20067.0,20103.0,
research_captured:coding,0,0,full_kv,2,2.0,0.9921875,16.75,444.0,3.3765771098356013e-25,0.9784778356552124,1.0,1.0,0.875,0.94921875,0.173828125,0.049560546875,0.3359375,68608.0,0.130859375,0.050568799997563474,0.0024415999941993505,0.0,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,full_kv,full_kv,random_haar,20031.0,20103.0,
research_captured:coding,0,0,key_only_block_so8_triality_vector,2,2.0,0.9921875,18.125,520.0,1.8498472683070638e-25,0.9721270203590393,1.0,1.0,0.8624999523162842,1.0078125,0.01300048828125,0.000728607177734375,0.04052734375,296960.0,0.56640625,0.0310742999863578,0.013057499993010424,0.0,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_vector,exact,exact,70217.0,70271.0,vector
research_captured:coding,0,0,key_only_block_so8_triality_plus,2,2.0,1.0,14.875,332.0,1.645879392653119e-26,0.975705623626709,1.0,1.0,0.7875000834465027,1.0078125,0.008056640625,0.0002918243408203125,0.0257568359375,296960.0,0.56640625,0.033796899995650165,0.013744099996984005,0.0,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_plus,exact,exact,70474.0,70528.0,spinor_plus_proxy
research_captured:coding,0,0,key_only_block_so8_triality_minus,2,2.0,0.9921875,18.125,502.0,-7.875987277726582e-26,0.9755040407180786,1.0,1.0,0.8125001192092896,1.0078125,0.01446533203125,0.001434326171875,0.056884765625,296960.0,0.56640625,0.029591400001663715,0.01211219999822788,0.0,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_minus,exact,exact,70731.0,70785.0,spinor_minus_proxy
research_captured:explain,0,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,393216.0,1.0,0.00099709999631159,0.00048639999295119196,0.0,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,,,,,,
research_captured:explain,0,0,key_only_random,2,2.0,0.99609375,15.6875,392.0,-2.3399285167900047e-20,0.9814723134040833,1.0,1.0,0.862500011920929,0.9921875,0.0126953125,0.00102996826171875,0.043212890625,222720.0,0.56640625,0.023555599997052923,0.0027191000117454678,0.0,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_random,exact,exact,20031.0,20103.0,
research_captured:explain,0,0,key_only_block_so8_learned,2,2.0,0.99609375,18.5,536.0,-1.0333801956502464e-19,0.9797430634498596,1.0,1.0,0.9375,0.9921875,0.006591796875,0.0001506805419921875,0.0164794921875,222720.0,0.56640625,0.02253609999024775,0.010857800007215701,0.0,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_learned,exact,exact,20067.0,20103.0,
