dataset,trial,layer,mode,bit_setting,bits,logit_cosine_similarity,logit_mae,logit_mse,next_logit_kl,logit_spearman,logit_top1_match,logit_top5_match,logit_top5_overlap,hidden_cosine_similarity,hidden_mae,hidden_mse,attention_output_relative_error,memory_bits,memory_ratio_vs_exact,prefill_seconds,decode_seconds,peak_vram_mb,capture_id,prompt_label,prompt_hash,key_mode,value_mode,value_rotation_policy,rotation_seed,qjl_seed,view
research_captured:coding,0,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,524288.0,1.0,0.0012744999985443428,0.25092390000645537,8.21484375,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,,,,,,
research_captured:coding,0,0,key_only_random,2,2.0,0.9921875,16.75,446.0,5.299125799167834e-25,0.977419376373291,1.0,1.0,0.887499988079071,1.0,0.00927734375,0.000347137451171875,0.028076171875,296960.0,0.56640625,0.5642917999939527,0.010074199992232025,9.40869140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_random,exact,exact,20031.0,20103.0,
research_captured:coding,0,0,key_only_block_so8_static,2,2.0,0.9921875,17.5,458.0,-8.76456020136753e-26,0.9747479557991028,1.0,1.0,0.7749999761581421,1.0,0.007568359375,0.0001659393310546875,0.0194091796875,296960.0,0.56640625,0.041817399993306026,0.011067000014008954,9.40869140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_static,exact,exact,20049.0,20103.0,
research_captured:coding,0,0,key_only_block_so8_learned,2,2.0,0.9921875,15.375,390.0,-3.958188478036949e-26,0.9801915287971497,1.0,1.0,0.8375000357627869,0.99609375,0.005767822265625,0.00021266937255859375,0.02197265625,296960.0,0.56640625,0.03031419999024365,0.005962299997918308,17.5390625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_learned,exact,exact,20067.0,20103.0,
research_captured:coding,0,0,full_kv,2,2.0,0.9921875,16.75,446.0,5.299125799167834e-25,0.977419376373291,1.0,1.0,0.887499988079071,0.94921875,0.173828125,0.049560546875,0.3359375,68608.0,0.130859375,0.05503889999818057,0.00427440000930801,17.5830078125,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,full_kv,full_kv,random_haar,20031.0,20103.0,
research_captured:coding,0,0,key_only_random,3,3.0,1.0,9.0625,137.0,-5.856503360360792e-26,0.9870967864990234,1.0,1.0,0.8999999761581421,1.0,0.005950927734375,0.00022125244140625,0.0224609375,313344.0,0.59765625,0.05457819999719504,0.013537199993152171,18.0390625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_random,exact,exact,20041.0,20113.0,
research_captured:coding,0,0,key_only_block_so8_static,3,3.0,1.0,11.25,197.0,9.53196408996653e-26,0.9884576797485352,1.0,1.0,0.875,1.0,0.00592041015625,0.000213623046875,0.0220947265625,313344.0,0.59765625,0.03289260000747163,0.007861200007027946,18.0390625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_static,exact,exact,20059.0,20113.0,
research_captured:coding,0,0,key_only_block_so8_learned,3,3.0,1.0,11.0625,185.0,9.451184733271898e-26,0.9853326678276062,1.0,1.0,0.824999988079071,1.0078125,0.006500244140625,0.00018310546875,0.020263671875,313344.0,0.59765625,0.026123300005565397,0.008886800002073869,18.04443359375,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_learned,exact,exact,20077.0,20113.0,
research_captured:coding,0,0,full_kv,3,3.0,1.0,9.0625,137.0,-5.856503360360792e-26,0.9870967864990234,1.0,1.0,0.8999999761581421,0.98046875,0.09716796875,0.0152587890625,0.185546875,101376.0,0.193359375,0.06476069999916945,0.006344800000078976,18.08837890625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,full_kv,full_kv,random_haar,20041.0,20113.0,
research_captured:coding,0,0,key_only_block_so8_triality_vector,2,2.0,0.9921875,15.0625,354.0,2.7949657416342537e-25,0.977318525314331,1.0,1.0,0.8375000357627869,1.0,0.00640869140625,0.0001659393310546875,0.0194091796875,296960.0,0.56640625,0.025390800001332536,0.006899199986946769,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_vector,exact,exact,70217.0,70271.0,vector
research_captured:coding,0,0,key_only_block_so8_triality_plus,2,2.0,1.0,14.125,326.0,7.310531780864161e-26,0.975806474685669,1.0,1.0,0.862500011920929,1.0,0.0091552734375,0.0003719329833984375,0.029052734375,296960.0,0.56640625,0.03971310000633821,0.014434099997743033,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_plus,exact,exact,70474.0,70528.0,spinor_plus_proxy
research_captured:coding,0,0,key_only_block_so8_triality_minus,2,2.0,0.9921875,18.25,516.0,1.0743654440386004e-25,0.9755544066429138,1.0,1.0,0.824999988079071,1.0,0.01422119140625,0.00112152099609375,0.05029296875,296960.0,0.56640625,0.047220399996149354,0.01303380000172183,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_minus,exact,exact,70731.0,70785.0,spinor_minus_proxy
research_captured:coding,0,0,key_only_block_so8_triality_vector,3,3.0,1.0,10.625,177.0,-2.568783542889285e-25,0.98830646276474,1.0,1.0,0.8500000238418579,0.99609375,0.00579833984375,0.000339508056640625,0.0277099609375,313344.0,0.59765625,0.02523329999530688,0.00748580000072252,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_vector,exact,exact,70317.0,70371.0,vector
research_captured:coding,0,0,key_only_block_so8_triality_plus,3,3.0,0.9921875,10.8125,175.0,-5.694944646971528e-26,0.9884576797485352,1.0,1.0,0.925000011920929,0.99609375,0.00518798828125,0.00012969970703125,0.01708984375,313344.0,0.59765625,0.033477799996035174,0.03468560001056176,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_plus,exact,exact,70574.0,70628.0,spinor_plus_proxy
research_captured:coding,0,0,key_only_block_so8_triality_minus,3,3.0,0.9921875,12.6875,245.0,2.685913610096501e-26,0.9888104796409607,1.0,1.0,0.875,1.0,0.0030670166015625,3.600120544433594e-05,0.009033203125,313344.0,0.59765625,0.02910100000735838,0.014693099990836345,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_minus,exact,exact,70831.0,70885.0,spinor_minus_proxy
